essay_id,essay_set,essay,domain1_score,domain2_score
1,1,"Photosynthesis is the process by which plants convert light energy into chemical energy. They use sunlight, water, and carbon dioxide to produce glucose and oxygen. This process is essential for life on Earth as it provides oxygen and is the foundation of the food chain.",4,
2,1,"Plants make food using the sun. This is called photosynthesis. They need water and air too.",2,
3,1,"Photosynthesis occurs in the chloroplasts of plant cells. The process involves two main stages: light-dependent reactions and the Calvin cycle. Light energy is captured by chlorophyll and used to convert water and CO2 into glucose.",5,
4,1,"Plants use photosynthesis to grow. They take in sunlight and make energy. Without photosynthesis, plants would die.",3,
5,1,"The process of photosynthesis allows plants to create their own food. They absorb sunlight through their leaves and combine it with carbon dioxide from the air and water from the soil to produce sugar and release oxygen.",4,
6,1,"Photosynthesis is when plants use light to make food. It happens in the leaves.",2,
7,1,"In photosynthesis, plants convert solar energy into chemical energy stored in glucose molecules. The light-dependent reactions occur in the thylakoid membranes where water is split and oxygen is released. The Calvin cycle uses ATP and NADPH to fix carbon dioxide into organic compounds.",5,
8,1,"Plants need the sun to survive. Photosynthesis is the way they use sunlight to create the energy they need.",3,
9,1,"Photosynthesis is a complex biochemical process. Plants use photons from sunlight to excite electrons in chlorophyll. This energy is used to split water molecules and generate ATP and NADPH, which are then used to fix CO2 into carbohydrates.",5,
10,1,"Sun helps plants grow through photosynthesis.",1,
